"gene","module","step06_candidate_tier","myofib_percent_cells_expressing","minimum_difference_over_all_donors_and_identities","GSE","target_cell_state","target_cells","comparison_states","target_mean_expression","median_other_state_mean_expression","target_minus_median_other_state_mean","target_minus_best_other_state_mean","target_percent_cells_expressing","median_other_state_percent_expressing","target_minus_median_other_state_percent_expressing","target_highest_mean_across_states","source_specific_descriptive_support"
"ITGB1","integrin_focal_adhesion","A_consistent_DD_myofib_enrichment",98.0150753768844,1.00177507415588,"PRJNA607098","Myofibroblast",1714,8,1.49967372553073,1.11981267025394,0.379861055276793,-0.659526337144129,63.3605600933489,52.4193548387097,10.9412052546392,FALSE,TRUE
"ITGAV","integrin_focal_adhesion","A_consistent_DD_myofib_enrichment",75,1.3176149685599,"PRJNA607098","Myofibroblast",1714,8,0.779963972862014,0.456108143268734,0.323855829593281,-0.00451657004385453,37.7479579929988,27.0161290322581,10.7318289607408,FALSE,TRUE
"FERMT2","integrin_focal_adhesion","B_partial_support",59.4472361809045,0.00709043083923788,"PRJNA607098","Myofibroblast",1714,8,0.969401631117424,0.718101219184861,0.251300411932563,-0.153192884365161,46.2660443407235,38.0483870967742,8.21765724394926,FALSE,TRUE
"PIEZO2","mechanosensor_channels","A_consistent_DD_myofib_enrichment",26.9849246231156,0.727994081495894,"PRJNA607098","Myofibroblast",1714,8,0.393665780855588,0.196677465685593,0.196988315169995,-0.182057232872689,20.6534422403734,11.7849462365591,8.86849600381425,FALSE,TRUE
"PARVA","integrin_focal_adhesion","A_consistent_DD_myofib_enrichment",63.0904522613065,0.655039327906664,"PRJNA607098","Myofibroblast",1714,8,0.493600287995233,0.382704624842489,0.110895663152744,0.019968985479567,26.487747957993,19.6104695919938,6.87727836599916,TRUE,TRUE
"TEAD1","hippo_yap_taz","B_partial_support",25.9045226130653,0.0879163468683197,"PRJNA607098","Myofibroblast",1714,8,0.343878601785301,0.27879363425414,0.0650849675311611,-0.346674328251879,17.852975495916,14.9947850704016,2.85819042551443,FALSE,TRUE
"LIMK1","actomyosin_rho","A_consistent_DD_myofib_enrichment",22.6884422110553,0.234822390927329,"PRJNA607098","Myofibroblast",1714,8,0.0901748080028258,0.0399628461921463,0.0502119618106795,-0.0174568954662503,5.48424737456243,2.19399538106236,3.29025199350007,FALSE,TRUE
"TMEM63B","mechanosensor_channels","A_consistent_DD_myofib_enrichment",17.5376884422111,0.225123747737889,"PRJNA607098","Myofibroblast",1714,8,0.147458550393095,0.0999836297226336,0.047474920670461,-0.0539115740705873,8.10968494749125,6.34358936154362,1.76609558594763,FALSE,TRUE
"ITGA2","integrin_focal_adhesion","B_partial_support",6.03015075376884,0.870189757035104,"PRJNA607098","Myofibroblast",1714,8,0.014849625640878,0,0.014849625640878,-0.0404522494090878,0.758459743290548,0,0.758459743290548,FALSE,TRUE
"NF2","hippo_yap_taz","A_consistent_DD_myofib_enrichment",24.5226130653266,0.533221082259383,"PRJNA607098","Myofibroblast",1714,8,0.102116113330825,0.0984369084211475,0.00367920490967799,-0.0852053649898808,6.18436406067678,5.43802925327175,0.746334807405032,FALSE,TRUE
"CDC42","actomyosin_rho","B_partial_support",86.5829145728643,0.109464210455107,"PRJNA607098","Myofibroblast",1714,8,0.760330182007898,0.759216922489472,0.00111325951842589,-0.638756074814053,38.2147024504084,37.2550845563585,0.95961789404992,FALSE,TRUE
"PANX1","mechanosensor_channels","B_partial_support",12.2361809045226,0.129370989723882,"PRJNA607098","Myofibroblast",1714,8,0.10590518014712,0.0950118051123801,0.0108933750347397,-0.109340555002616,6.06767794632439,6.27792189076236,-0.21024394443797,FALSE,FALSE
"CNN2","actomyosin_rho","A_consistent_DD_myofib_enrichment",47.0854271356784,0.125354290794189,"PRJNA607098","Myofibroblast",1714,8,0.192573206288394,0.188081638935761,0.00449156735263323,-0.130798686686828,11.4935822637106,11.5558121632025,-0.0622298994918449,FALSE,FALSE
"CFL1","actomyosin_rho","A_consistent_DD_myofib_enrichment",96.8090452261306,0.42326042743637,"PRJNA607098","Myofibroblast",1714,8,0,0,0,0,0,0,0,FALSE,FALSE
"ITGA5","integrin_focal_adhesion","A_consistent_DD_myofib_enrichment",47.8894472361809,0.513891866574166,"PRJNA607098","Myofibroblast",1714,8,0.658416080398348,0.686548598439827,-0.0281325180414786,-0.84219595996242,33.1388564760793,35.5248454145869,-2.38598893850756,FALSE,FALSE
