"gene","module","step06_candidate_tier","myofib_percent_cells_expressing","minimum_difference_over_all_donors_and_identities","GSE","F7_cells","comparison_states","F7_mean_expression","median_other_state_mean_expression","F7_minus_median_other_state_mean","F7_minus_best_other_state_mean","F7_percent_cells_expressing","median_other_state_percent_expressing","F7_minus_median_other_state_percent_expressing","F7_highest_mean_across_states","source_specific_descriptive_support"
"ITGB1","integrin_focal_adhesion","A_consistent_DD_myofib_enrichment",98.0150753768844,1.00177507415588,"PRJNA607098",30803,10,2.19740428451021,1.25838459831364,0.939019686196569,0.038204221835346,89.7055481608934,59.0996348853841,30.6059132755093,TRUE,TRUE
"CFL1","actomyosin_rho","A_consistent_DD_myofib_enrichment",96.8090452261306,0.42326042743637,"PRJNA607098",30803,10,2.24518576221327,1.52670533777033,0.71848042444294,0.15880516128401,88.8874460279843,67.2043010752688,21.6831449527155,TRUE,TRUE
"ITGAV","integrin_focal_adhesion","A_consistent_DD_myofib_enrichment",75,1.3176149685599,"PRJNA607098",30803,10,0.860750878453777,0.518275154785147,0.342475723668631,0.0762703355479082,57.1307989481544,31.1827956989247,25.9480032492297,TRUE,TRUE
"FERMT2","integrin_focal_adhesion","B_partial_support",59.4472361809045,0.00709043083923788,"PRJNA607098",30803,10,1.06473820302017,0.748531617755655,0.316206585264514,-0.0578563124624165,66.4545661136902,39.5923787528868,26.8621873608034,FALSE,TRUE
"CDC42","actomyosin_rho","B_partial_support",86.5829145728643,0.109464210455107,"PRJNA607098",30803,10,1.09104219197054,0.775490493422721,0.315551698547822,-0.308044064851407,66.6201344024933,37.8140486847885,28.8060857177048,FALSE,TRUE
"PARVA","integrin_focal_adhesion","A_consistent_DD_myofib_enrichment",63.0904522613065,0.655039327906664,"PRJNA607098",30803,10,0.612321318222424,0.408914019380925,0.203407298841499,0.118721030227192,45.8461838132649,20.7610072264024,25.0851765868625,TRUE,TRUE
"CNN2","actomyosin_rho","A_consistent_DD_myofib_enrichment",47.0854271356784,0.125354290794189,"PRJNA607098",30803,10,0.363227759341863,0.196567663505619,0.166660095836244,0.03985586636664,30.3541862805571,11.6359366283911,18.718249652166,TRUE,TRUE
"PIEZO2","mechanosensor_channels","A_consistent_DD_myofib_enrichment",26.9849246231156,0.727994081495894,"PRJNA607098",30803,10,0.28923142360363,0.212527102045753,0.0767043215578777,-0.286491590124647,22.7834951141123,13.3698518969365,9.41364321717576,FALSE,TRUE
"LIMK1","actomyosin_rho","A_consistent_DD_myofib_enrichment",22.6884422110553,0.234822390927329,"PRJNA607098",30803,10,0.13966276543162,0.0684914540584455,0.0711713113731746,0.032031061962544,12.5831899490309,4.08078783389254,8.50240211513839,TRUE,TRUE
"TMEM63B","mechanosensor_channels","A_consistent_DD_myofib_enrichment",17.5376884422111,0.225123747737889,"PRJNA607098",30803,10,0.180787324093652,0.111986453562539,0.0688008705311125,-0.0205828003700303,16.521118072915,7.05913978494624,9.46197828796874,FALSE,TRUE
"NF2","hippo_yap_taz","A_consistent_DD_myofib_enrichment",24.5226130653266,0.533221082259383,"PRJNA607098",30803,10,0.151336779614217,0.104033707688432,0.047303071925785,-0.0359846987064896,14.0051293705159,5.86354461694347,8.14158475357239,FALSE,TRUE
"ITGA5","integrin_focal_adhesion","A_consistent_DD_myofib_enrichment",47.8894472361809,0.513891866574166,"PRJNA607098",30803,10,0.705885858717543,0.671161952376932,0.0347239063406114,-0.794726181643226,49.5503684706035,35.5248454145869,14.0255230560166,FALSE,TRUE
"ITGA2","integrin_focal_adhesion","B_partial_support",6.03015075376884,0.870189757035104,"PRJNA607098",30803,10,0.0200102366348623,0,0.0200102366348623,-0.0352916384151036,1.86670129532838,0,1.86670129532838,FALSE,TRUE
"PANX1","mechanosensor_channels","B_partial_support",12.2361809045226,0.129370989723882,"PRJNA607098",30803,10,0.105566747734517,0.110436295348813,-0.00486954761429677,-0.109678987415219,9.90163295782878,7.4599090120727,2.44172394575608,FALSE,FALSE
"TEAD1","hippo_yap_taz","B_partial_support",25.9045226130653,0.0879163468683197,"PRJNA607098",30803,10,0.266608595028599,0.289852708499759,-0.0232441134711595,-0.423944335008581,21.9264357367789,16.0700538876059,5.85638184917303,FALSE,FALSE
