zarr_key,url,size_bytes,size_mib,status,manual_destination
X/0.88,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.88,,,REMOTE_STREAM_ALLOWED_SIZE_NOT_AUDITED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.88
X/0.112,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.112,,,REMOTE_STREAM_ALLOWED_SIZE_NOT_AUDITED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.112
X/0.122,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.122,,,REMOTE_STREAM_ALLOWED_SIZE_NOT_AUDITED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.122
X/0.278,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.278,,,REMOTE_STREAM_ALLOWED_SIZE_NOT_AUDITED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.278
X/0.331,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.331,,,REMOTE_STREAM_ALLOWED_SIZE_NOT_AUDITED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.331
X/0.372,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.372,,,REMOTE_STREAM_ALLOWED_SIZE_NOT_AUDITED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.372
X/0.381,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.381,,,REMOTE_STREAM_ALLOWED_SIZE_NOT_AUDITED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.381
X/0.480,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.480,,,REMOTE_STREAM_ALLOWED_SIZE_NOT_AUDITED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.480
X/0.734,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.734,,,REMOTE_STREAM_ALLOWED_SIZE_NOT_AUDITED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.734
X/0.757,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.757,,,REMOTE_STREAM_ALLOWED_SIZE_NOT_AUDITED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.757
X/0.917,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.917,,,REMOTE_STREAM_ALLOWED_SIZE_NOT_AUDITED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.917
X/0.969,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.969,,,REMOTE_STREAM_ALLOWED_SIZE_NOT_AUDITED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.969
X/0.1047,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.1047,,,REMOTE_STREAM_ALLOWED_SIZE_NOT_AUDITED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.1047
X/0.1112,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.1112,,,REMOTE_STREAM_ALLOWED_SIZE_NOT_AUDITED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.1112
X/0.1315,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.1315,,,REMOTE_STREAM_ALLOWED_SIZE_NOT_AUDITED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.1315
X/0.1573,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.1573,,,REMOTE_STREAM_ALLOWED_SIZE_NOT_AUDITED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.1573
X/0.1584,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.1584,,,REMOTE_STREAM_ALLOWED_SIZE_NOT_AUDITED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.1584
X/0.1681,https://storage.googleapis.com/haniffalab/skin-fibroblast/zarr/adata_webportal.zarr/X/0.1681,,,REMOTE_STREAM_ALLOWED_SIZE_NOT_AUDITED,./data/external_validation/skin_fibroblast_atlas_2025/manual_downloads/zarr_chunks\X\0.1681
