GSE,Patient_status,disease_category_orig,celltype,lesional_vs_nonlesional,celltype_skinspecific_nomenclature,cells
GSE,Psoriasis,Inflammatory without scarring,F1: Superficial,Lesional,Papillary,4490
GSE,Psoriasis,Inflammatory without scarring,F1: Superficial,PostRx,Papillary,7527
GSE,Psoriasis,Inflammatory without scarring,F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,410
GSE,Psoriasis,Inflammatory without scarring,F2/3: Stroma_PPARG+,PostRx,Reticular: pre-adipocyte enriched,320
GSE,Psoriasis,Inflammatory without scarring,F2: Universal,Lesional,Reticular: universal,511
GSE,Psoriasis,Inflammatory without scarring,F2: Universal,PostRx,Reticular: universal,470
GSE,Psoriasis,Inflammatory without scarring,F3: FRC-like,Lesional,FRC-like,1607
GSE,Psoriasis,Inflammatory without scarring,F3: FRC-like,PostRx,FRC-like,2941
GSE,Psoriasis,Inflammatory without scarring,F4: DP_HHIP+,Lesional,HF: DP_HHIP+,16
GSE,Psoriasis,Inflammatory without scarring,F4: DP_HHIP+,PostRx,HF: DP_HHIP+,66
GSE,Psoriasis,Inflammatory without scarring,F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,515
GSE,Psoriasis,Inflammatory without scarring,F4: DS_DPEP1+,PostRx,HF: DS_DPEP1+,933
GSE,Psoriasis,Inflammatory without scarring,F4: TNN+COCH+,Lesional,HF: TNN+COCH+,141
GSE,Psoriasis,Inflammatory without scarring,F4: TNN+COCH+,PostRx,HF: TNN+COCH+,298
GSE,Psoriasis,Inflammatory without scarring,F5: NGFR+,Lesional,Schwann-like: NGFR+,59
GSE,Psoriasis,Inflammatory without scarring,F5: NGFR+,PostRx,Schwann-like: NGFR+,86
GSE,Psoriasis,Inflammatory without scarring,F5: RAMP1+,Lesional,Schwann-like: RAMP1+,201
GSE,Psoriasis,Inflammatory without scarring,F5: RAMP1+,PostRx,Schwann-like: RAMP1+,162
GSE,Psoriasis,Inflammatory without scarring,F6: Inflammatory myofibroblast,Lesional,__MISSING__,128
GSE,Psoriasis,Inflammatory without scarring,F6: Inflammatory myofibroblast,PostRx,__MISSING__,119
GSE,Psoriasis,Inflammatory without scarring,F6: Myofibroblast,Lesional,Myofibroblast,27
GSE,Psoriasis,Inflammatory without scarring,F6: Myofibroblast,PostRx,Myofibroblast,41
GSE,Psoriasis,Inflammatory without scarring,F7: Fascia-like myofibroblast,Lesional,__MISSING__,9
GSE,Psoriasis,Inflammatory without scarring,F7: Fascia-like myofibroblast,PostRx,__MISSING__,16
GSE,Psoriasis,Nonlesional,F1: Superficial,Nonlesional,Papillary,3115
GSE,Psoriasis,Nonlesional,F2/3: Stroma_PPARG+,Nonlesional,Reticular: pre-adipocyte enriched,1263
GSE,Psoriasis,Nonlesional,F2: Universal,Nonlesional,Reticular: universal,897
GSE,Psoriasis,Nonlesional,F3: FRC-like,Nonlesional,FRC-like,1999
GSE,Psoriasis,Nonlesional,F4: DP_HHIP+,Nonlesional,HF: DP_HHIP+,57
GSE,Psoriasis,Nonlesional,F4: DS_DPEP1+,Nonlesional,HF: DS_DPEP1+,1760
GSE,Psoriasis,Nonlesional,F4: TNN+COCH+,Nonlesional,HF: TNN+COCH+,623
GSE,Psoriasis,Nonlesional,F5: NGFR+,Nonlesional,Schwann-like: NGFR+,168
GSE,Psoriasis,Nonlesional,F5: RAMP1+,Nonlesional,Schwann-like: RAMP1+,322
GSE,Psoriasis,Nonlesional,F6: Inflammatory myofibroblast,Nonlesional,__MISSING__,8
GSE,Psoriasis,Nonlesional,F6: Myofibroblast,Nonlesional,Myofibroblast,35
GSE,Psoriasis,Nonlesional,F7: Fascia-like myofibroblast,Nonlesional,__MISSING__,7
GSE123813,BCC,Cancer,F1: Superficial,Lesional,Papillary,65
GSE123813,BCC,Cancer,F1: Superficial,PostRx,Papillary,16
GSE123813,BCC,Cancer,F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,9
GSE123813,BCC,Cancer,F2/3: Stroma_PPARG+,PostRx,Reticular: pre-adipocyte enriched,7
GSE123813,BCC,Cancer,F2: Universal,Lesional,Reticular: universal,5
GSE123813,BCC,Cancer,F2: Universal,PostRx,Reticular: universal,1
GSE123813,BCC,Cancer,F3: FRC-like,Lesional,FRC-like,20
GSE123813,BCC,Cancer,F3: FRC-like,PostRx,FRC-like,21
GSE123813,BCC,Cancer,F4: DP_HHIP+,Lesional,HF: DP_HHIP+,89
GSE123813,BCC,Cancer,F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,50
GSE123813,BCC,Cancer,F4: DS_DPEP1+,PostRx,HF: DS_DPEP1+,2
GSE123813,BCC,Cancer,F4: TNN+COCH+,Lesional,HF: TNN+COCH+,32
GSE123813,BCC,Cancer,F4: TNN+COCH+,PostRx,HF: TNN+COCH+,5
GSE123813,BCC,Cancer,F5: NGFR+,Lesional,Schwann-like: NGFR+,6
GSE123813,BCC,Cancer,F5: NGFR+,PostRx,Schwann-like: NGFR+,3
GSE123813,BCC,Cancer,F5: RAMP1+,PostRx,Schwann-like: RAMP1+,4
GSE123813,BCC,Cancer,F6: Inflammatory myofibroblast,Lesional,__MISSING__,275
GSE123813,BCC,Cancer,F6: Inflammatory myofibroblast,PostRx,__MISSING__,311
GSE123813,BCC,Cancer,F6: Myofibroblast,Lesional,Myofibroblast,33
GSE123813,BCC,Cancer,F6: Myofibroblast,PostRx,Myofibroblast,43
GSE123813,BCC,Cancer,F7: Fascia-like myofibroblast,Lesional,__MISSING__,37
GSE123813,BCC,Cancer,F7: Fascia-like myofibroblast,PostRx,__MISSING__,9
GSE132802,Drug reaction: DRESS,Inflammatory without scarring,F1: Superficial,Lesional,Papillary,224
GSE132802,Drug reaction: DRESS,Inflammatory without scarring,F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,43
GSE132802,Drug reaction: DRESS,Inflammatory without scarring,F2: Universal,Lesional,Reticular: universal,108
GSE132802,Drug reaction: DRESS,Inflammatory without scarring,F3: FRC-like,Lesional,FRC-like,267
GSE132802,Drug reaction: DRESS,Inflammatory without scarring,F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,10
GSE132802,Drug reaction: DRESS,Inflammatory without scarring,F4: TNN+COCH+,Lesional,HF: TNN+COCH+,3
GSE132802,Drug reaction: DRESS,Inflammatory without scarring,F5: NGFR+,Lesional,Schwann-like: NGFR+,13
GSE132802,Drug reaction: DRESS,Inflammatory without scarring,F5: RAMP1+,Lesional,Schwann-like: RAMP1+,5
GSE132802,Drug reaction: DRESS,Inflammatory without scarring,F6: Inflammatory myofibroblast,Lesional,__MISSING__,1
GSE132802,Drug reaction: DRESS,Inflammatory without scarring,F7: Fascia-like myofibroblast,Lesional,__MISSING__,1
GSE138669,Healthy,Nonlesional,F1: Superficial,Nonlesional,Papillary,1229
GSE138669,Healthy,Nonlesional,F2/3: Stroma_PPARG+,Nonlesional,Reticular: pre-adipocyte enriched,563
