GSE,cell_state,gene,cells,mean_expression,median_expression,percent_cells_expressing
PRJNA607098,F1: Superficial,ITGAV,6,0.5728804469108582,0.0,33.33333333333333
PRJNA607098,F1: Superficial,ITGB1,6,1.1381916999816895,1.0081454515457153,50.0
PRJNA607098,F1: Superficial,ITGA2,6,0.0,0.0,0.0
PRJNA607098,F1: Superficial,PIEZO2,6,0.0,0.0,0.0
PRJNA607098,F1: Superficial,PARVA,6,0.0,0.0,0.0
PRJNA607098,F1: Superficial,NF2,6,0.0,0.0,0.0
PRJNA607098,F1: Superficial,ITGA5,6,1.5006120403607686,1.8073043823242188,66.66666666666666
PRJNA607098,F1: Superficial,CFL1,6,1.4708114862442017,2.010410785675049,66.66666666666666
PRJNA607098,F1: Superficial,LIMK1,6,0.0,0.0,0.0
PRJNA607098,F1: Superficial,TMEM63B,6,0.0,0.0,0.0
PRJNA607098,F1: Superficial,PANX1,6,0.0,0.0,0.0
PRJNA607098,F1: Superficial,CNN2,6,0.0,0.0,0.0
PRJNA607098,F1: Superficial,CDC42,6,0.7906508048375448,0.0,33.33333333333333
PRJNA607098,F1: Superficial,TEAD1,6,0.3360484838485718,0.0,16.666666666666664
PRJNA607098,F1: Superficial,FERMT2,6,0.6386224826176962,0.0,33.33333333333333
PRJNA607098,F1: Superficial,PIEZO1,6,0.3360484838485718,0.0,16.666666666666664
PRJNA607098,F1: Superficial,TRPV4,6,0.0,0.0,0.0
PRJNA607098,F1: Superficial,PKD2,6,0.0,0.0,0.0
PRJNA607098,F2/3: Stroma_PPARG+,ITGAV,300,0.44851246575514475,0.0,25.0
PRJNA607098,F2/3: Stroma_PPARG+,ITGB1,300,0.7540841939051947,0.0,41.0
PRJNA607098,F2/3: Stroma_PPARG+,ITGA2,300,0.0,0.0,0.0
PRJNA607098,F2/3: Stroma_PPARG+,PIEZO2,300,0.1954118130604426,0.0,10.666666666666668
PRJNA607098,F2/3: Stroma_PPARG+,PARVA,300,0.30471579273541766,0.0,18.666666666666668
PRJNA607098,F2/3: Stroma_PPARG+,NF2,300,0.09092251479625701,0.0,5.333333333333334
PRJNA607098,F2/3: Stroma_PPARG+,ITGA5,300,0.4618496733903885,0.0,25.666666666666664
PRJNA607098,F2/3: Stroma_PPARG+,CFL1,300,1.1791036492586136,1.4981560707092285,58.333333333333336
PRJNA607098,F2/3: Stroma_PPARG+,LIMK1,300,0.10478381484746933,0.0,7.000000000000001
PRJNA607098,F2/3: Stroma_PPARG+,TMEM63B,300,0.12072260538736979,0.0,7.666666666666666
PRJNA607098,F2/3: Stroma_PPARG+,PANX1,300,0.17632964352766672,0.0,10.666666666666668
PRJNA607098,F2/3: Stroma_PPARG+,CNN2,300,0.1756011571486791,0.0,11.333333333333332
PRJNA607098,F2/3: Stroma_PPARG+,CDC42,300,0.6158416696389516,0.0,34.333333333333336
PRJNA607098,F2/3: Stroma_PPARG+,TEAD1,300,0.20983339965343475,0.0,12.333333333333334
PRJNA607098,F2/3: Stroma_PPARG+,FERMT2,300,0.7141156818469365,0.0,39.0
PRJNA607098,F2/3: Stroma_PPARG+,PIEZO1,300,0.09582795023918152,0.0,6.0
PRJNA607098,F2/3: Stroma_PPARG+,TRPV4,300,0.00497773011525472,0.0,0.33333333333333337
PRJNA607098,F2/3: Stroma_PPARG+,PKD2,300,0.17501682698726653,0.0,11.666666666666666
