GSE,gene,F7_cells,comparison_states,F7_mean_expression,median_other_state_mean_expression,F7_minus_median_other_state_mean,F7_minus_best_other_state_mean,F7_percent_cells_expressing,median_other_state_percent_expressing,F7_minus_median_other_state_percent_expressing,F7_highest_mean_across_states,source_specific_descriptive_support
PRJNA607098,ITGAV,0,9,nan,nan,nan,nan,nan,nan,nan,False,False
PRJNA607098,ITGB1,0,9,nan,nan,nan,nan,nan,nan,nan,False,False
PRJNA607098,ITGA2,0,9,nan,nan,nan,nan,nan,nan,nan,False,False
PRJNA607098,PIEZO2,0,9,nan,nan,nan,nan,nan,nan,nan,False,False
PRJNA607098,PARVA,0,9,nan,nan,nan,nan,nan,nan,nan,False,False
PRJNA607098,NF2,0,9,nan,nan,nan,nan,nan,nan,nan,False,False
PRJNA607098,ITGA5,0,9,nan,nan,nan,nan,nan,nan,nan,False,False
PRJNA607098,CFL1,0,9,nan,nan,nan,nan,nan,nan,nan,False,False
PRJNA607098,LIMK1,0,9,nan,nan,nan,nan,nan,nan,nan,False,False
PRJNA607098,TMEM63B,0,9,nan,nan,nan,nan,nan,nan,nan,False,False
PRJNA607098,PANX1,0,9,nan,nan,nan,nan,nan,nan,nan,False,False
PRJNA607098,CNN2,0,9,nan,nan,nan,nan,nan,nan,nan,False,False
PRJNA607098,CDC42,0,9,nan,nan,nan,nan,nan,nan,nan,False,False
PRJNA607098,TEAD1,0,9,nan,nan,nan,nan,nan,nan,nan,False,False
PRJNA607098,FERMT2,0,9,nan,nan,nan,nan,nan,nan,nan,False,False
PRJNA607098,PIEZO1,0,9,nan,nan,nan,nan,nan,nan,nan,False,False
PRJNA607098,TRPV4,0,9,nan,nan,nan,nan,nan,nan,nan,False,False
PRJNA607098,PKD2,0,9,nan,nan,nan,nan,nan,nan,nan,False,False
GSE173252,ITGAV,0,11,nan,nan,nan,nan,nan,nan,nan,False,False
GSE173252,ITGB1,0,11,nan,nan,nan,nan,nan,nan,nan,False,False
GSE173252,ITGA2,0,11,nan,nan,nan,nan,nan,nan,nan,False,False
GSE173252,PIEZO2,0,11,nan,nan,nan,nan,nan,nan,nan,False,False
GSE173252,PARVA,0,11,nan,nan,nan,nan,nan,nan,nan,False,False
GSE173252,NF2,0,11,nan,nan,nan,nan,nan,nan,nan,False,False
GSE173252,ITGA5,0,11,nan,nan,nan,nan,nan,nan,nan,False,False
GSE173252,CFL1,0,11,nan,nan,nan,nan,nan,nan,nan,False,False
GSE173252,LIMK1,0,11,nan,nan,nan,nan,nan,nan,nan,False,False
GSE173252,TMEM63B,0,11,nan,nan,nan,nan,nan,nan,nan,False,False
GSE173252,PANX1,0,11,nan,nan,nan,nan,nan,nan,nan,False,False
GSE173252,CNN2,0,11,nan,nan,nan,nan,nan,nan,nan,False,False
GSE173252,CDC42,0,11,nan,nan,nan,nan,nan,nan,nan,False,False
GSE173252,TEAD1,0,11,nan,nan,nan,nan,nan,nan,nan,False,False
GSE173252,FERMT2,0,11,nan,nan,nan,nan,nan,nan,nan,False,False
GSE173252,PIEZO1,0,11,nan,nan,nan,nan,nan,nan,nan,False,False
GSE173252,TRPV4,0,11,nan,nan,nan,nan,nan,nan,nan,False,False
GSE173252,PKD2,0,11,nan,nan,nan,nan,nan,nan,nan,False,False
