GSE,sample_id,total_cells,F7_cells,other_state_cells,F7_fraction,eligible_for_paired_sample_state_analysis
PRJNA607098,SRS6155880,3474,3169,305,0.9122049510650547,True
PRJNA607098,SRS6155881,1717,1290,427,0.7513104251601631,True
PRJNA607098,SRS6155882,171,146,25,0.8538011695906432,True
PRJNA607098,SRS6155883,10921,10154,767,0.9297683362329457,True
PRJNA607098,SRS6155884,791,659,132,0.8331226295828066,True
PRJNA607098,SRS6155885,805,474,331,0.5888198757763975,True
PRJNA607098,SRS6155886,1985,1724,261,0.8685138539042822,True
PRJNA607098,SRS6155887,2633,2275,358,0.8640334219521458,True
PRJNA607098,SRS6155888,882,698,184,0.7913832199546486,True
PRJNA607098,SRS6155889,9852,9008,844,0.9143321153065368,True
PRJNA607098,SRS6155890,1259,1172,87,0.9308975377283558,True
PRJNA607098,SRS6155891,79,34,45,0.43037974683544306,True
