GSE,sample_id,celltype,cells
PRJNA607098,SRS6155880,F2/3: Stroma_PPARG+,5
PRJNA607098,SRS6155880,F2: Universal,12
PRJNA607098,SRS6155880,F3: FRC-like,1
PRJNA607098,SRS6155880,F4: TNN+COCH+,10
PRJNA607098,SRS6155880,F6: Inflammatory myofibroblast,22
PRJNA607098,SRS6155880,F6: Myofibroblast,240
PRJNA607098,SRS6155880,F7: Fascia-like myofibroblast,3169
PRJNA607098,SRS6155880,F_Fascia,15
PRJNA607098,SRS6155881,F2/3: Stroma_PPARG+,16
PRJNA607098,SRS6155881,F2: Universal,14
PRJNA607098,SRS6155881,F3: FRC-like,1
PRJNA607098,SRS6155881,F4: TNN+COCH+,5
PRJNA607098,SRS6155881,F6: Inflammatory myofibroblast,11
PRJNA607098,SRS6155881,F6: Myofibroblast,316
PRJNA607098,SRS6155881,F7: Fascia-like myofibroblast,1290
PRJNA607098,SRS6155881,F_Fascia,64
PRJNA607098,SRS6155882,F1: Superficial,1
PRJNA607098,SRS6155882,F2/3: Stroma_PPARG+,7
PRJNA607098,SRS6155882,F2: Universal,1
PRJNA607098,SRS6155882,F5: NGFR+,1
PRJNA607098,SRS6155882,F6: Inflammatory myofibroblast,6
PRJNA607098,SRS6155882,F6: Myofibroblast,4
PRJNA607098,SRS6155882,F7: Fascia-like myofibroblast,146
PRJNA607098,SRS6155882,F_Fascia,5
PRJNA607098,SRS6155883,F1: Superficial,1
PRJNA607098,SRS6155883,F2/3: Stroma_PPARG+,35
PRJNA607098,SRS6155883,F2: Universal,13
PRJNA607098,SRS6155883,F3: FRC-like,3
PRJNA607098,SRS6155883,F4: DS_DPEP1+,1
PRJNA607098,SRS6155883,F4: TNN+COCH+,21
PRJNA607098,SRS6155883,F5: NGFR+,4
PRJNA607098,SRS6155883,F6: Inflammatory myofibroblast,46
PRJNA607098,SRS6155883,F6: Myofibroblast,312
PRJNA607098,SRS6155883,F7: Fascia-like myofibroblast,10154
PRJNA607098,SRS6155883,F_Fascia,331
PRJNA607098,SRS6155884,F2/3: Stroma_PPARG+,25
PRJNA607098,SRS6155884,F2: Universal,31
PRJNA607098,SRS6155884,F3: FRC-like,3
PRJNA607098,SRS6155884,F4: TNN+COCH+,1
PRJNA607098,SRS6155884,F6: Inflammatory myofibroblast,3
PRJNA607098,SRS6155884,F6: Myofibroblast,42
PRJNA607098,SRS6155884,F7: Fascia-like myofibroblast,659
PRJNA607098,SRS6155884,F_Fascia,27
PRJNA607098,SRS6155885,F2/3: Stroma_PPARG+,29
PRJNA607098,SRS6155885,F2: Universal,161
PRJNA607098,SRS6155885,F3: FRC-like,1
PRJNA607098,SRS6155885,F5: NGFR+,3
PRJNA607098,SRS6155885,F6: Inflammatory myofibroblast,4
PRJNA607098,SRS6155885,F6: Myofibroblast,46
PRJNA607098,SRS6155885,F7: Fascia-like myofibroblast,474
PRJNA607098,SRS6155885,F_Fascia,87
PRJNA607098,SRS6155886,F1: Superficial,2
PRJNA607098,SRS6155886,F2/3: Stroma_PPARG+,16
PRJNA607098,SRS6155886,F2: Universal,20
PRJNA607098,SRS6155886,F3: FRC-like,1
PRJNA607098,SRS6155886,F4: DS_DPEP1+,4
PRJNA607098,SRS6155886,F4: TNN+COCH+,11
PRJNA607098,SRS6155886,F5: NGFR+,4
PRJNA607098,SRS6155886,F6: Inflammatory myofibroblast,11
PRJNA607098,SRS6155886,F6: Myofibroblast,186
PRJNA607098,SRS6155886,F7: Fascia-like myofibroblast,1724
PRJNA607098,SRS6155886,F_Fascia,6
PRJNA607098,SRS6155887,F2/3: Stroma_PPARG+,47
PRJNA607098,SRS6155887,F2: Universal,50
PRJNA607098,SRS6155887,F3: FRC-like,5
PRJNA607098,SRS6155887,F4: TNN+COCH+,10
PRJNA607098,SRS6155887,F5: NGFR+,3
PRJNA607098,SRS6155887,F6: Inflammatory myofibroblast,17
PRJNA607098,SRS6155887,F6: Myofibroblast,204
PRJNA607098,SRS6155887,F7: Fascia-like myofibroblast,2275
PRJNA607098,SRS6155887,F_Fascia,22
PRJNA607098,SRS6155888,F1: Superficial,1
PRJNA607098,SRS6155888,F2/3: Stroma_PPARG+,19
PRJNA607098,SRS6155888,F2: Universal,49
PRJNA607098,SRS6155888,F3: FRC-like,8
PRJNA607098,SRS6155888,F5: NGFR+,1
PRJNA607098,SRS6155888,F6: Inflammatory myofibroblast,7
PRJNA607098,SRS6155888,F6: Myofibroblast,42
PRJNA607098,SRS6155888,F7: Fascia-like myofibroblast,698
PRJNA607098,SRS6155888,F_Fascia,57
PRJNA607098,SRS6155889,F1: Superficial,1
PRJNA607098,SRS6155889,F2/3: Stroma_PPARG+,73
PRJNA607098,SRS6155889,F2: Universal,57
PRJNA607098,SRS6155889,F3: FRC-like,4
PRJNA607098,SRS6155889,F4: TNN+COCH+,1
PRJNA607098,SRS6155889,F5: NGFR+,10
PRJNA607098,SRS6155889,F6: Inflammatory myofibroblast,28
PRJNA607098,SRS6155889,F6: Myofibroblast,278
PRJNA607098,SRS6155889,F7: Fascia-like myofibroblast,9008
PRJNA607098,SRS6155889,F_Fascia,392
PRJNA607098,SRS6155890,F2/3: Stroma_PPARG+,14
PRJNA607098,SRS6155890,F2: Universal,5
PRJNA607098,SRS6155890,F4: TNN+COCH+,3
PRJNA607098,SRS6155890,F5: NGFR+,1
PRJNA607098,SRS6155890,F6: Inflammatory myofibroblast,1
PRJNA607098,SRS6155890,F6: Myofibroblast,42
PRJNA607098,SRS6155890,F7: Fascia-like myofibroblast,1172
PRJNA607098,SRS6155890,F_Fascia,21
PRJNA607098,SRS6155891,F2/3: Stroma_PPARG+,14
PRJNA607098,SRS6155891,F2: Universal,20
PRJNA607098,SRS6155891,F4: DS_DPEP1+,1
PRJNA607098,SRS6155891,F5: NGFR+,4
PRJNA607098,SRS6155891,F6: Inflammatory myofibroblast,3
PRJNA607098,SRS6155891,F6: Myofibroblast,2
PRJNA607098,SRS6155891,F7: Fascia-like myofibroblast,34
PRJNA607098,SRS6155891,F_Fascia,1
