"gene","module","step06_candidate_tier","myofib_percent_cells_expressing","minimum_difference_over_all_donors_and_identities","samples","positive_samples","negative_samples","zero_difference_samples","median_F7_minus_nonF7_mean","IQR_F7_minus_nonF7_mean","minimum_F7_minus_nonF7_mean","maximum_F7_minus_nonF7_mean","median_F7_minus_nonF7_prevalence","paired_rank_biserial","wilcoxon_one_sided_p","exact_sign_one_sided_p","analysis_family","wilcoxon_BH_FDR_within_frozen_15","strict_sample_level_support"
"ITGAV","integrin_focal_adhesion","A_consistent_DD_myofib_enrichment",75,1.3176149685599,12,11,1,0,0.256655996433701,0.100403756384833,-0.0109139277839351,0.32583252377706,23.2651575119448,0.974358974358974,0.00143670696392626,0.003173828125,"frozen_15_candidate_family",0.00307865777984199,TRUE
"ITGB1","integrin_focal_adhesion","A_consistent_DD_myofib_enrichment",98.0150753768844,1.00177507415588,12,12,0,0,0.851515498134422,0.253478292967916,0.528552319225521,1.44162678554946,30.0335665925769,1,0.00110886073211853,0.000244140625,"frozen_15_candidate_family",0.00277215183029631,TRUE
"ITGA2","integrin_focal_adhesion","B_partial_support",6.03015075376884,0.870189757035104,12,8,4,0,0.00545791969293606,0.0169601341497688,-0.0142354418988601,0.0567904184846317,0.765197637684808,0.41025641025641,0.104713378480519,0.19384765625,"frozen_15_candidate_family",0.130891723100648,FALSE
"PIEZO2","mechanosensor_channels","A_consistent_DD_myofib_enrichment",26.9849246231156,0.727994081495894,12,3,9,0,-0.110874835080979,0.135003500371906,-0.250095396991212,0.130249640929933,1.76430136790266,-0.692307692307692,0.982914763653885,0.980712890625,"frozen_15_candidate_family",0.982914763653885,FALSE
"PARVA","integrin_focal_adhesion","A_consistent_DD_myofib_enrichment",63.0904522613065,0.655039327906664,12,12,0,0,0.187982280303629,0.078508560726981,0.012100838317379,0.413757039674746,22.4831160689078,1,0.00110886073211853,0.000244140625,"frozen_15_candidate_family",0.00277215183029631,TRUE
"NF2","hippo_yap_taz","A_consistent_DD_myofib_enrichment",24.5226130653266,0.533221082259383,12,10,1,1,0.0399395804113814,0.0440942855704801,-0.00330138445207484,0.0878949821117806,8.74145431416039,0.96969696969697,0.00221954632839608,0.005859375,"frozen_15_candidate_family",0.00332931949259412,TRUE
"ITGA5","integrin_focal_adhesion","A_consistent_DD_myofib_enrichment",47.8894472361809,0.513891866574166,12,11,1,0,0.100246186078965,0.0720635524105545,-0.0100992777183945,0.277123309020059,19.2806321523094,0.948717948717949,0.00185087470334462,0.003173828125,"frozen_15_candidate_family",0.00332931949259412,TRUE
"CFL1","actomyosin_rho","A_consistent_DD_myofib_enrichment",96.8090452261306,0.42326042743637,12,12,0,0,0.772410109694499,0.270875739627848,0.402475382752118,1.02152927512245,23.0312750668469,1,0.00110886073211853,0.000244140625,"frozen_15_candidate_family",0.00277215183029631,TRUE
"LIMK1","actomyosin_rho","A_consistent_DD_myofib_enrichment",22.6884422110553,0.234822390927329,12,10,1,1,0.0453551053356058,0.0488066867027094,-0.00467699400222694,0.118183968938422,7.51958805570392,0.96969696969697,0.00221954632839608,0.005859375,"frozen_15_candidate_family",0.00332931949259412,TRUE
"TMEM63B","mechanosensor_channels","A_consistent_DD_myofib_enrichment",17.5376884422111,0.225123747737889,12,8,4,0,0.0467900468259787,0.0853336804588695,-0.0328583561315144,0.160112161844545,8.44346988299974,0.717948717948718,0.0140280620746218,0.19384765625,"frozen_15_candidate_family",0.0191291755563025,FALSE
"PANX1","mechanosensor_channels","B_partial_support",12.2361809045226,0.129370989723882,12,5,7,0,-0.0198143441014788,0.0386842599068011,-0.118613332820265,0.0386934934445889,2.47965860421773,-0.512820512820513,0.941667767609488,0.80615234375,"frozen_15_candidate_family",0.982914763653885,FALSE
"CNN2","actomyosin_rho","A_consistent_DD_myofib_enrichment",47.0854271356784,0.125354290794189,12,12,0,0,0.145145310185097,0.0358938687218449,0.0399259313039188,0.215204427229045,18.1130889779957,1,0.00110886073211853,0.000244140625,"frozen_15_candidate_family",0.00277215183029631,TRUE
"CDC42","actomyosin_rho","B_partial_support",86.5829145728643,0.109464210455107,12,12,0,0,0.326011086997323,0.179122907481917,0.0913855641055821,0.67672436054236,26.5708748839668,1,0.00110886073211853,0.000244140625,"frozen_15_candidate_family",0.00277215183029631,TRUE
"TEAD1","hippo_yap_taz","B_partial_support",25.9045226130653,0.0879163468683197,12,8,4,0,0.0164703870525176,0.0728228672790417,-0.184942680640968,0.14559267817759,8.56749951128085,0.307692307692308,0.173260855853054,0.19384765625,"frozen_15_candidate_family",0.199916372138139,FALSE
"FERMT2","integrin_focal_adhesion","B_partial_support",59.4472361809045,0.00709043083923788,12,12,0,0,0.278340204660332,0.16527882832815,0.115254028864665,0.523726145094388,23.019572934692,1,0.00110886073211853,0.000244140625,"frozen_15_candidate_family",0.00277215183029631,TRUE
