GSE,sample_id,comparison_group,gene,cells,mean_expression,median_expression,percent_cells_expressing
PRJNA607098,SRS6155880,F7,ITGAV,3169,0.7854582223842557,0.0,41.96907541811297
PRJNA607098,SRS6155880,F7,ITGB1,3169,2.263986902983266,2.5375168323516846,86.30482802145787
PRJNA607098,SRS6155880,F7,ITGA2,3169,0.01649020172587401,0.0,1.0097822656989588
PRJNA607098,SRS6155880,F7,PIEZO2,3169,0.21685647561972207,0.0,12.369832754812244
PRJNA607098,SRS6155880,F7,PARVA,3169,0.5705629378773505,0.0,32.691700852003784
PRJNA607098,SRS6155880,F7,NF2,3169,0.15905610950409182,0.0,9.719154307352477
PRJNA607098,SRS6155880,F7,ITGA5,3169,0.6576336564683658,0.0,35.53171347428211
PRJNA607098,SRS6155880,F7,CFL1,3169,2.1336483219588507,2.3745884895324707,85.73682549700222
PRJNA607098,SRS6155880,F7,LIMK1,3169,0.11029874764996472,0.0,6.658251814452509
PRJNA607098,SRS6155880,F7,TMEM63B,3169,0.09929998632333527,0.0,6.153360681603029
PRJNA607098,SRS6155880,F7,PANX1,3169,0.08574183864072882,0.0,5.26980119911644
PRJNA607098,SRS6155880,F7,CNN2,3169,0.31911642354307357,0.0,18.87030609024929
PRJNA607098,SRS6155880,F7,CDC42,3169,1.0105445061846463,1.3142151832580566,52.63490059955822
PRJNA607098,SRS6155880,F7,TEAD1,3169,0.4124592341583736,0.0,24.076995897759545
PRJNA607098,SRS6155880,F7,FERMT2,3169,1.1303484340163954,1.4745965003967285,57.39981066582518
PRJNA607098,SRS6155880,F7,PIEZO1,3169,0.07113502175321185,0.0,4.196907541811297
PRJNA607098,SRS6155880,F7,TRPV4,3169,0.01440790627573747,0.0,0.9151151782896814
PRJNA607098,SRS6155880,F7,PKD2,3169,0.2828867772694603,0.0,16.53518460082045
PRJNA607098,SRS6155880,non_F7,ITGAV,305,0.5931716414748646,0.0,28.852459016393446
PRJNA607098,SRS6155880,non_F7,ITGB1,305,1.7354345837577445,2.0700485706329346,70.16393442622952
PRJNA607098,SRS6155880,non_F7,ITGA2,305,0.0,0.0,0.0
PRJNA607098,SRS6155880,non_F7,PIEZO2,305,0.35927238659780536,0.0,18.0327868852459
PRJNA607098,SRS6155880,non_F7,PARVA,305,0.5584620995599715,0.0,28.852459016393446
PRJNA607098,SRS6155880,non_F7,NF2,305,0.1320882035083458,0.0,7.213114754098362
PRJNA607098,SRS6155880,non_F7,ITGA5,305,0.5539973982044908,0.0,26.885245901639344
PRJNA607098,SRS6155880,non_F7,CFL1,305,1.731172939206733,2.1583645343780518,70.49180327868852
PRJNA607098,SRS6155880,non_F7,LIMK1,305,0.11497574165219167,0.0,6.229508196721312
PRJNA607098,SRS6155880,non_F7,TMEM63B,305,0.07298541733475983,0.0,3.934426229508197
PRJNA607098,SRS6155880,non_F7,PANX1,305,0.10560961238673476,0.0,5.573770491803279
PRJNA607098,SRS6155880,non_F7,CNN2,305,0.27919049223915476,0.0,14.754098360655737
PRJNA607098,SRS6155880,non_F7,CDC42,305,0.8486961286576068,0.0,40.65573770491803
PRJNA607098,SRS6155880,non_F7,TEAD1,305,0.35159357493040994,0.0,17.704918032786885
PRJNA607098,SRS6155880,non_F7,FERMT2,305,1.0096838872940814,0.0,48.85245901639344
PRJNA607098,SRS6155880,non_F7,PIEZO1,305,0.07290279943434919,0.0,3.934426229508197
PRJNA607098,SRS6155880,non_F7,TRPV4,305,0.024951660828512225,0.0,1.3114754098360655
PRJNA607098,SRS6155880,non_F7,PKD2,305,0.27164686664206084,0.0,14.426229508196723
PRJNA607098,SRS6155881,F7,ITGAV,1290,0.9895239892163018,1.0517258644104004,58.372093023255815
PRJNA607098,SRS6155881,F7,ITGB1,1290,2.2858248246732606,2.5320816040039062,88.13953488372093
PRJNA607098,SRS6155881,F7,ITGA2,1290,0.032397112689276995,0.0,2.4806201550387597
PRJNA607098,SRS6155881,F7,PIEZO2,1290,0.46548237802908404,0.0,30.23255813953488
PRJNA607098,SRS6155881,F7,PARVA,1290,0.6082646636306778,0.0,42.63565891472868
PRJNA607098,SRS6155881,F7,NF2,1290,0.17197975943716923,0.0,14.263565891472869
PRJNA607098,SRS6155881,F7,ITGA5,1290,0.652617394854856,0.0,43.25581395348837
PRJNA607098,SRS6155881,F7,CFL1,1290,1.6755479658296866,2.1195478439331055,71.78294573643412
PRJNA607098,SRS6155881,F7,LIMK1,1290,0.15571621771930724,0.0,12.248062015503876
PRJNA607098,SRS6155881,F7,TMEM63B,1290,0.15962139770042064,0.0,13.488372093023257
PRJNA607098,SRS6155881,F7,PANX1,1290,0.12363059631613797,0.0,11.472868217054263
PRJNA607098,SRS6155881,F7,CNN2,1290,0.34988229688285855,0.0,28.837209302325583
PRJNA607098,SRS6155881,F7,CDC42,1290,0.9534230025239693,1.1027295589447021,57.28682170542636
PRJNA607098,SRS6155881,F7,TEAD1,1290,0.554896293337955,0.0,37.13178294573643
PRJNA607098,SRS6155881,F7,FERMT2,1290,1.1839612254338672,1.392760992050171,65.58139534883722
PRJNA607098,SRS6155881,F7,PIEZO1,1290,0.11488012408101281,0.0,9.147286821705427
PRJNA607098,SRS6155881,F7,TRPV4,1290,0.022777661311534025,0.0,2.1705426356589146
PRJNA607098,SRS6155881,F7,PKD2,1290,0.4153396466674731,0.0,29.92248062015504
PRJNA607098,SRS6155881,non_F7,ITGAV,427,1.0004379170002369,0.0,46.37002341920375
PRJNA607098,SRS6155881,non_F7,ITGB1,427,1.6668412427154022,2.0357234477996826,70.49180327868852
PRJNA607098,SRS6155881,non_F7,ITGA2,427,0.04307223720349528,0.0,2.576112412177986
PRJNA607098,SRS6155881,non_F7,PIEZO2,427,0.6258234579892572,0.0,30.44496487119438
PRJNA607098,SRS6155881,non_F7,PARVA,427,0.5399186962940654,0.0,28.805620608899297
PRJNA607098,SRS6155881,non_F7,NF2,427,0.12855580428165908,0.0,7.728337236533958
PRJNA607098,SRS6155881,non_F7,ITGA5,427,0.5859938322520647,0.0,30.210772833723652
PRJNA607098,SRS6155881,non_F7,CFL1,427,0.8548357118209017,0.0,41.21779859484778
PRJNA607098,SRS6155881,non_F7,LIMK1,427,0.11160858704837201,0.0,7.02576112412178
PRJNA607098,SRS6155881,non_F7,TMEM63B,427,0.16279764560681595,0.0,8.899297423887589
PRJNA607098,SRS6155881,non_F7,PANX1,427,0.14608151823352036,0.0,8.899297423887589
PRJNA607098,SRS6155881,non_F7,CNN2,427,0.13467786965381345,0.0,9.133489461358314
PRJNA607098,SRS6155881,non_F7,CDC42,427,0.5731379223651574,0.0,30.913348946135834
PRJNA607098,SRS6155881,non_F7,TEAD1,427,0.7398389739789226,0.0,37.00234192037471
PRJNA607098,SRS6155881,non_F7,FERMT2,427,0.9527751420923363,0.0,45.66744730679157
PRJNA607098,SRS6155881,non_F7,PIEZO1,427,0.07310843048944406,0.0,4.215456674473068
PRJNA607098,SRS6155881,non_F7,TRPV4,427,0.03892485933504842,0.0,2.107728337236534
PRJNA607098,SRS6155881,non_F7,PKD2,427,0.4121885577465388,0.0,21.54566744730679
PRJNA607098,SRS6155882,F7,ITGAV,146,0.9139982265968846,0.9641542434692383,71.23287671232876
PRJNA607098,SRS6155882,F7,ITGB1,146,2.3230705902184527,2.5190892219543457,95.2054794520548
PRJNA607098,SRS6155882,F7,ITGA2,146,0.028352112394489655,0.0,4.10958904109589
PRJNA607098,SRS6155882,F7,PIEZO2,146,0.17704720325665932,0.0,20.54794520547945
PRJNA607098,SRS6155882,F7,PARVA,146,0.7005483746936877,0.7686925530433655,65.06849315068493
PRJNA607098,SRS6155882,F7,NF2,146,0.12426691175731894,0.0,17.80821917808219
PRJNA607098,SRS6155882,F7,ITGA5,146,0.7910798857473347,0.8499410152435303,71.23287671232876
PRJNA607098,SRS6155882,F7,CFL1,146,2.4754944206917124,2.539031982421875,97.26027397260275
PRJNA607098,SRS6155882,F7,LIMK1,146,0.2652991432441424,0.0,32.87671232876712
PRJNA607098,SRS6155882,F7,TMEM63B,146,0.15830787648893382,0.0,21.91780821917808
PRJNA607098,SRS6155882,F7,PANX1,146,0.12318826048341516,0.0,17.123287671232877
PRJNA607098,SRS6155882,F7,CNN2,146,0.4325299841696269,0.0,47.94520547945205
PRJNA607098,SRS6155882,F7,CDC42,146,0.9772782111412859,1.0603222846984863,78.08219178082192
PRJNA607098,SRS6155882,F7,TEAD1,146,0.26579205355007357,0.0,33.56164383561644
PRJNA607098,SRS6155882,F7,FERMT2,146,1.1171318317112857,1.1953043937683105,82.1917808219178
PRJNA607098,SRS6155882,F7,PIEZO1,146,0.14640194249071486,0.0,18.493150684931507
PRJNA607098,SRS6155882,F7,TRPV4,146,0.07278146727444375,0.0,7.534246575342466
PRJNA607098,SRS6155882,F7,PKD2,146,0.2291869803854864,0.0,28.767123287671232
PRJNA607098,SRS6155882,non_F7,ITGAV,25,0.5881657028198242,0.0,48.0
PRJNA607098,SRS6155882,non_F7,ITGB1,25,1.1827221822738647,1.3362599611282349,60.0
PRJNA607098,SRS6155882,non_F7,ITGA2,25,0.0,0.0,0.0
PRJNA607098,SRS6155882,non_F7,PIEZO2,25,0.2887620759010315,0.0,20.0
PRJNA607098,SRS6155882,non_F7,PARVA,25,0.46341925859451294,0.0,36.0
PRJNA607098,SRS6155882,non_F7,NF2,25,0.03637192964553833,0.0,4.0
