"gene","module","step06_candidate_tier","specificity_class","myofib_percent_cells_expressing","minimum_difference_over_all_donors_and_identities","atlas_states_with_gene","F7_rank","F7_rank_fraction","F6_myofibroblast_rank","F6_inflammatory_myofibroblast_rank","F_fascia_rank","median_non_F7_rank","F7_rank_advantage_vs_median_non_F7","best_rank_across_states","best_rank_state","F7_top_decile","F7_better_than_median_non_F7","exploratory_atlas_support"
"ITGB1","integrin_focal_adhesion","A_consistent_DD_myofib_enrichment","robust_Myofib_over_all_three_identities",98.0150753768844,1.00177507415588,13,35,0.0010969035978438,128,606,557,20642,20607,35,"F7: Fascia-like myofibroblast",TRUE,TRUE,TRUE
"ITGAV","integrin_focal_adhesion","A_consistent_DD_myofib_enrichment","robust_Myofib_over_all_three_identities",75,1.3176149685599,13,193,0.00604863983953867,507,543,1869,28158.5,27965.5,193,"F7: Fascia-like myofibroblast",TRUE,TRUE,TRUE
"CFL1","actomyosin_rho","A_consistent_DD_myofib_enrichment","robust_Myofib_over_all_three_identities",96.8090452261306,0.42326042743637,13,219,0.00686348251222264,30908,8554,1675,28863,28644,219,"F7: Fascia-like myofibroblast",TRUE,TRUE,TRUE
"FERMT2","integrin_focal_adhesion","B_partial_support","robust_Myofib_over_all_three_identities",59.4472361809045,0.00709043083923788,13,248,0.00777234549329322,26836,28895,23704,25270,25022,248,"F7: Fascia-like myofibroblast",TRUE,TRUE,TRUE
"ITGA5","integrin_focal_adhesion","A_consistent_DD_myofib_enrichment","robust_Myofib_over_all_three_identities",47.8894472361809,0.513891866574166,13,288,0.0090259496051147,27660,1740,4147,25473,25185,288,"F7: Fascia-like myofibroblast",TRUE,TRUE,TRUE
"PIEZO2","mechanosensor_channels","A_consistent_DD_myofib_enrichment","robust_Myofib_over_all_three_identities",26.9849246231156,0.727994081495894,13,435,0.0136329447160587,64,30453,46,30643,30208,46,"F_Fascia",TRUE,TRUE,TRUE
"TMEM63B","mechanosensor_channels","A_consistent_DD_myofib_enrichment","robust_Myofib_over_all_three_identities",17.5376884422111,0.225123747737889,13,882,0.0276419706656638,3661,3406,1632,27653.5,26771.5,882,"F7: Fascia-like myofibroblast",TRUE,TRUE,TRUE
"PARVA","integrin_focal_adhesion","A_consistent_DD_myofib_enrichment","robust_Myofib_over_all_three_identities",63.0904522613065,0.655039327906664,13,931,0.0291776357026451,2263,554,3037,4340.5,3409.5,545,"F5: RAMP1+",TRUE,TRUE,TRUE
"CDC42","actomyosin_rho","B_partial_support","robust_Myofib_over_all_three_identities",86.5829145728643,0.109464210455107,13,1080,0.0338473110191801,9819,25764,3297,18321,17241,1080,"F7: Fascia-like myofibroblast",TRUE,TRUE,TRUE
"LIMK1","actomyosin_rho","A_consistent_DD_myofib_enrichment","robust_Myofib_over_all_three_identities",22.6884422110553,0.234822390927329,13,1190,0.0372947223266892,635,4200,7113,26883.5,25693.5,635,"F6: Myofibroblast",TRUE,TRUE,TRUE
"NF2","hippo_yap_taz","A_consistent_DD_myofib_enrichment","robust_Myofib_over_all_three_identities",24.5226130653266,0.533221082259383,13,1644,0.0515231289958631,1702,4073,2256,24595.5,22951.5,1644,"F7: Fascia-like myofibroblast",TRUE,TRUE,TRUE
"CNN2","actomyosin_rho","A_consistent_DD_myofib_enrichment","robust_Myofib_over_all_three_identities",47.0854271356784,0.125354290794189,13,4637,0.145324056662906,2695,634,29978,4036,-601,110,"F4: DS_DPEP1+",FALSE,FALSE,FALSE
"ITGA2","integrin_focal_adhesion","B_partial_support","robust_Myofib_over_all_three_identities",6.03015075376884,0.870189757035104,13,7030,0.220320922652626,21179,23551,376,24562.5,17532.5,376,"F_Fascia",FALSE,TRUE,FALSE
"PANX1","mechanosensor_channels","B_partial_support","robust_Myofib_over_all_three_identities",12.2361809045226,0.129370989723882,13,28473,0.89234674689733,29836,1805,29041,28809,336,548,"F2/3: Stroma_PPARG+",FALSE,TRUE,FALSE
"TEAD1","hippo_yap_taz","B_partial_support","robust_Myofib_over_all_three_identities",25.9045226130653,0.0879163468683197,13,29264,0.9171367682086,1540,557,29627,2552.5,-26711.5,214,"F4: DS_DPEP1+",FALSE,FALSE,FALSE
