"gene","module","step08C2_support","step08C2_interpretation","step10B_role","samples","positive_samples","negative_samples","zero_difference_samples","median_difference","IQR_difference","paired_rank_biserial","wilcoxon_one_sided_p","analysis_family","BH_FDR_within_frozen_15","strict_sample_level_support"
"ITGAV","integrin_focal_adhesion",TRUE,"consistent_sample_level_support","confirmatory_candidate",12,11,1,0,0.256655996433701,0.100403756384833,0.974358974358974,0.00143670696392626,"frozen_15_candidate_family",0.00307865777984199,TRUE
"ITGB1","integrin_focal_adhesion",TRUE,"consistent_sample_level_support","confirmatory_candidate",12,12,0,0,0.851515498134422,0.253478292967916,1,0.00110886073211853,"frozen_15_candidate_family",0.00277215183029631,TRUE
"ITGA2","integrin_focal_adhesion",FALSE,"not_supported_in_paired_sample_analysis","negative_candidate",12,8,4,0,0.00545791969293606,0.0169601341497688,0.41025641025641,0.104713378480519,"frozen_15_candidate_family",0.130891723100648,FALSE
"PARVA","integrin_focal_adhesion",TRUE,"consistent_sample_level_support","confirmatory_candidate",12,12,0,0,0.187982280303629,0.078508560726981,1,0.00110886073211853,"frozen_15_candidate_family",0.00277215183029631,TRUE
"ITGA5","integrin_focal_adhesion",TRUE,"consistent_sample_level_support","confirmatory_candidate",12,11,1,0,0.100246186078965,0.0720635524105545,0.948717948717949,0.00185087470334462,"frozen_15_candidate_family",0.00332931949259412,TRUE
"FERMT2","integrin_focal_adhesion",TRUE,"consistent_sample_level_support","confirmatory_candidate",12,12,0,0,0.278340204660332,0.16527882832815,1,0.00110886073211853,"frozen_15_candidate_family",0.00277215183029631,TRUE
"CFL1","actomyosin_rho",TRUE,"consistent_sample_level_support","confirmatory_candidate",12,12,0,0,0.772410109694499,0.270875739627848,1,0.00110886073211853,"frozen_15_candidate_family",0.00277215183029631,TRUE
"LIMK1","actomyosin_rho",TRUE,"consistent_sample_level_support","confirmatory_candidate",12,10,1,1,0.0453551053356058,0.0488066867027094,0.96969696969697,0.00221954632839608,"frozen_15_candidate_family",0.00332931949259412,TRUE
"CNN2","actomyosin_rho",TRUE,"consistent_sample_level_support","confirmatory_candidate",12,12,0,0,0.145145310185097,0.0358938687218449,1,0.00110886073211853,"frozen_15_candidate_family",0.00277215183029631,TRUE
"CDC42","actomyosin_rho",TRUE,"consistent_sample_level_support","confirmatory_candidate",12,12,0,0,0.326011086997323,0.179122907481917,1,0.00110886073211853,"frozen_15_candidate_family",0.00277215183029631,TRUE
"PIEZO2","mechanosensor_channels",FALSE,"opposite_or_weak_sample_level_support","mechanosensor_specificity_candidate",12,3,9,0,-0.110874835080979,0.135003500371906,-0.692307692307692,0.982914763653885,"frozen_15_candidate_family",0.982914763653885,FALSE
"TMEM63B","mechanosensor_channels",FALSE,"not_strictly_supported","mechanosensor_specificity_candidate",12,8,4,0,0.0467900468259787,0.0853336804588695,0.717948717948718,0.0140280620746218,"frozen_15_candidate_family",0.0191291755563025,FALSE
"PANX1","mechanosensor_channels",FALSE,"not_supported_in_paired_sample_analysis","mechanosensor_specificity_candidate",12,5,7,0,-0.0198143441014788,0.0386842599068011,-0.512820512820513,0.941667767609488,"frozen_15_candidate_family",0.982914763653885,FALSE
"NF2","hippo_yap_taz",TRUE,"consistent_sample_level_support","downstream_mechanotransduction_candidate",12,10,1,1,0.0399395804113814,0.0440942855704801,0.96969696969697,0.00221954632839608,"frozen_15_candidate_family",0.00332931949259412,TRUE
"TEAD1","hippo_yap_taz",FALSE,"not_supported_in_paired_sample_analysis","downstream_mechanotransduction_candidate",12,8,4,0,0.0164703870525176,0.0728228672790417,0.307692307692308,0.173260855853054,"frozen_15_candidate_family",0.199916372138139,FALSE
