"sample_id","gene","F7_cells","F7_mean_expression","F7_percent_cells_expressing","nonF7_cells","nonF7_mean_expression","nonF7_percent_cells_expressing","mean_difference","prevalence_difference","analysis_family"
"SRS6155880","ACTA2",3169,1.10263157741021,45.377090564847,305,0.797685346837904,33.1147540983607,0.304946230572302,12.2623364664863,"frozen_module_gene_panel"
"SRS6155881","ACTA2",1290,1.08420769426712,49.2248062015504,427,0.391232566755326,18.7353629976581,0.692975127511792,30.4894432038923,"frozen_module_gene_panel"
"SRS6155882","ACTA2",146,1.36475185621275,68.4931506849315,25,0.637844424247742,32,0.726907431965005,36.4931506849315,"frozen_module_gene_panel"
"SRS6155883","ACTA2",10154,1.58095083157214,69.5292495568249,767,0.658357552785761,32.5945241199478,0.922593278786375,36.9347254368771,"frozen_module_gene_panel"
"SRS6155884","ACTA2",659,0.633758702842527,42.185128983308,132,0.040596274263931,3.03030303030303,0.593162428578596,39.154825953005,"frozen_module_gene_panel"
"SRS6155885","ACTA2",474,0.651108338800161,37.5527426160338,331,0.0273347980486302,1.81268882175227,0.62377354075153,35.7400537942815,"frozen_module_gene_panel"
"SRS6155886","ACTA2",1724,1.52947870145818,56.8445475638051,261,0.767887917514962,26.8199233716475,0.761590783943215,30.0246241921576,"frozen_module_gene_panel"
"SRS6155887","ACTA2",2275,1.14790789860945,50.1098901098901,358,0.351166219684665,15.3631284916201,0.79674167892479,34.74676161827,"frozen_module_gene_panel"
"SRS6155888","ACTA2",698,1.1660019761341,54.7277936962751,184,0.203120575650879,11.9565217391304,0.962881400483222,42.7712719571446,"frozen_module_gene_panel"
"SRS6155889","ACTA2",9008,0.963552448630571,49.866785079929,844,0.28869237676616,15.8767772511848,0.674860071864412,33.9900078287441,"frozen_module_gene_panel"
"SRS6155890","ACTA2",1172,1.0253957107714,52.3890784982935,87,0.288845695298294,16.0919540229885,0.736550015473108,36.297124475305,"frozen_module_gene_panel"
"SRS6155891","ACTA2",34,1.26937301018659,70.5882352941177,45,0.277577681011624,11.1111111111111,0.991795329174964,59.4771241830065,"frozen_module_gene_panel"
"SRS6155880","ADM",3169,0.71892775874967,37.3303881350584,305,0.364409177029719,17.3770491803279,0.35451858171995,19.9533389547305,"frozen_module_gene_panel"
"SRS6155881","ADM",1290,0.516192006025203,33.2558139534884,427,0.276059256504514,14.519906323185,0.240132749520689,18.7359076303034,"frozen_module_gene_panel"
"SRS6155882","ADM",146,1.51069258173851,80.8219178082192,25,0.845766122341156,44,0.664926459397355,36.8219178082192,"frozen_module_gene_panel"
"SRS6155883","ADM",10154,1.1062748722082,60.685444159937,767,0.958178135453489,44.5893089960887,0.148096736754707,16.0961351638483,"frozen_module_gene_panel"
"SRS6155884","ADM",659,1.3451452952144,76.1760242792109,132,0.624256048690189,31.0606060606061,0.720889246524211,45.1154182186049,"frozen_module_gene_panel"
"SRS6155885","ADM",474,0.822330749613323,52.7426160337553,331,0.484948627988377,24.773413897281,0.337382121624946,27.9692021364743,"frozen_module_gene_panel"
"SRS6155886","ADM",1724,1.03891804216218,48.2598607888631,261,0.770298344422118,34.0996168582375,0.268619697740061,14.1602439306256,"frozen_module_gene_panel"
"SRS6155887","ADM",2275,0.761062052904905,42.3736263736264,358,0.596731500252665,28.7709497206704,0.16433055265224,13.602676652956,"frozen_module_gene_panel"
"SRS6155888","ADM",698,0.980028146659064,62.1776504297994,184,0.630030368333278,33.695652173913,0.349997778325787,28.4819982558864,"frozen_module_gene_panel"
"SRS6155889","ADM",9008,1.46657386179319,73.601243339254,844,0.940423992996532,46.3270142180095,0.526149868796654,27.2742291212445,"frozen_module_gene_panel"
"SRS6155890","ADM",1172,0.998721005668412,60.8361774744027,87,0.813986890617458,40.2298850574713,0.184734115050954,20.6062924169315,"frozen_module_gene_panel"
"SRS6155891","ADM",34,0.908280813518692,58.8235294117647,45,0.638692667749193,33.3333333333333,0.2695881457695,25.4901960784314,"frozen_module_gene_panel"
"SRS6155880","AJUBA",3169,0.00507595919780304,0.315556958030925,305,0,0,0.00507595919780304,0.315556958030925,"frozen_module_gene_panel"
"SRS6155881","AJUBA",1290,0.00624323880025583,0.465116279069767,427,0.0240369793681964,1.40515222482436,-0.0177937405679406,-0.940035945754589,"frozen_module_gene_panel"
"SRS6155882","AJUBA",146,0.017735870733653,3.42465753424658,25,0,0,0.017735870733653,3.42465753424658,"frozen_module_gene_panel"
"SRS6155883","AJUBA",10154,0.00629494940469132,0.69923182982076,767,0.00385386598778517,0.260756192959583,0.00244108341690615,0.438475636861177,"frozen_module_gene_panel"
"SRS6155884","AJUBA",659,0.00388915400403765,0.455235204855842,132,0.0065679590810429,0.757575757575758,-0.00267880507700524,-0.302340552719915,"frozen_module_gene_panel"
"SRS6155885","AJUBA",474,0.016110701777261,1.89873417721519,331,0,0,0.016110701777261,1.89873417721519,"frozen_module_gene_panel"
"SRS6155886","AJUBA",1724,0.00826836641869246,0.464037122969838,261,0,0,0.00826836641869246,0.464037122969838,"frozen_module_gene_panel"
"SRS6155887","AJUBA",2275,0.00427612013869233,0.307692307692308,358,0,0,0.00427612013869233,0.307692307692308,"frozen_module_gene_panel"
"SRS6155888","AJUBA",698,0.00879199777257477,1.28939828080229,184,0.00876088505205901,0.543478260869565,3.1112720515758e-05,0.745920019932727,"frozen_module_gene_panel"
"SRS6155889","AJUBA",9008,0.00776918531853712,0.854795737122558,844,0.0105117070731394,0.710900473933649,-0.00274252175460223,0.143895263188908,"frozen_module_gene_panel"
"SRS6155890","AJUBA",1172,0.00955127660223242,1.10921501706485,87,0.0158096921855006,1.14942528735632,-0.00625841558326816,-0.0402102702914753,"frozen_module_gene_panel"
"SRS6155891","AJUBA",34,0.0233906647738288,2.94117647058824,45,0,0,0.0233906647738288,2.94117647058824,"frozen_module_gene_panel"
"SRS6155880","AMOTL1",3169,0,0,305,0,0,0,0,"frozen_module_gene_panel"
"SRS6155881","AMOTL1",1290,0,0,427,0,0,0,0,"frozen_module_gene_panel"
"SRS6155882","AMOTL1",146,0,0,25,0,0,0,0,"frozen_module_gene_panel"
"SRS6155883","AMOTL1",10154,0,0,767,0,0,0,0,"frozen_module_gene_panel"
"SRS6155884","AMOTL1",659,0,0,132,0,0,0,0,"frozen_module_gene_panel"
"SRS6155885","AMOTL1",474,0,0,331,0,0,0,0,"frozen_module_gene_panel"
