"analysis","removed_sample","median_remaining_difference","positive_remaining_samples","sign_preserved"
"integrin_focal_adhesion","SRS6155880",0.114459961784382,11,TRUE
"integrin_focal_adhesion","SRS6155881",0.114459961784382,11,TRUE
"integrin_focal_adhesion","SRS6155882",0.107660353489041,11,TRUE
"integrin_focal_adhesion","SRS6155883",0.107660353489041,11,TRUE
"integrin_focal_adhesion","SRS6155884",0.107660353489041,11,TRUE
"integrin_focal_adhesion","SRS6155885",0.114459961784382,11,TRUE
"integrin_focal_adhesion","SRS6155886",0.114459961784382,11,TRUE
"integrin_focal_adhesion","SRS6155887",0.114459961784382,11,TRUE
"integrin_focal_adhesion","SRS6155888",0.114459961784382,11,TRUE
"integrin_focal_adhesion","SRS6155889",0.107660353489041,11,TRUE
"integrin_focal_adhesion","SRS6155890",0.107660353489041,11,TRUE
"integrin_focal_adhesion","SRS6155891",0.107660353489041,11,TRUE
"actomyosin_rho","SRS6155880",0.34107949564005,11,TRUE
"actomyosin_rho","SRS6155881",0.34107949564005,11,TRUE
"actomyosin_rho","SRS6155882",0.336684355872168,11,TRUE
"actomyosin_rho","SRS6155883",0.336684355872168,11,TRUE
"actomyosin_rho","SRS6155884",0.336684355872168,11,TRUE
"actomyosin_rho","SRS6155885",0.34107949564005,11,TRUE
"actomyosin_rho","SRS6155886",0.34107949564005,11,TRUE
"actomyosin_rho","SRS6155887",0.34107949564005,11,TRUE
"actomyosin_rho","SRS6155888",0.336684355872168,11,TRUE
"actomyosin_rho","SRS6155889",0.34107949564005,11,TRUE
"actomyosin_rho","SRS6155890",0.336684355872168,11,TRUE
"actomyosin_rho","SRS6155891",0.336684355872168,11,TRUE
"primary_composite","SRS6155880",8.15963046600035,11,TRUE
"primary_composite","SRS6155881",8.15963046600035,11,TRUE
"primary_composite","SRS6155882",7.88212113088778,11,TRUE
"primary_composite","SRS6155883",7.88212113088778,11,TRUE
"primary_composite","SRS6155884",7.88212113088778,11,TRUE
"primary_composite","SRS6155885",8.15963046600035,11,TRUE
"primary_composite","SRS6155886",8.15963046600035,11,TRUE
"primary_composite","SRS6155887",8.15963046600035,11,TRUE
"primary_composite","SRS6155888",7.88212113088778,11,TRUE
"primary_composite","SRS6155889",8.15963046600035,11,TRUE
"primary_composite","SRS6155890",7.88212113088778,11,TRUE
"primary_composite","SRS6155891",7.88212113088778,11,TRUE
