"gene","present_in_atlas","role"
"PIEZO1",TRUE,"module_gene"
"PIEZO2",TRUE,"frozen_candidate"
"TRPV4",TRUE,"module_gene"
"TRPA1",TRUE,"module_gene"
"TRPC1",TRUE,"module_gene"
"TRPC3",TRUE,"module_gene"
"TRPC6",TRUE,"module_gene"
"ASIC1",TRUE,"module_gene"
"ASIC2",TRUE,"module_gene"
"ASIC3",TRUE,"module_gene"
"KCNK2",TRUE,"module_gene"
"KCNK4",TRUE,"module_gene"
"PKD1",TRUE,"module_gene"
"PKD2",TRUE,"module_gene"
"TMEM63A",TRUE,"module_gene"
"TMEM63B",TRUE,"frozen_candidate"
"TMEM150C",TRUE,"module_gene"
"PANX1",TRUE,"frozen_candidate"
"P2RX4",TRUE,"module_gene"
"P2RX7",TRUE,"module_gene"
"ITGA1",TRUE,"module_gene"
"ITGA2",TRUE,"frozen_candidate"
"ITGA5",TRUE,"frozen_candidate"
"ITGA6",TRUE,"module_gene"
"ITGA8",TRUE,"module_gene"
"ITGA11",TRUE,"module_gene"
"ITGAV",TRUE,"frozen_candidate"
"ITGB1",TRUE,"frozen_candidate"
"ITGB3",TRUE,"module_gene"
"ITGB5",TRUE,"module_gene"
"PTK2",TRUE,"module_gene"
"SRC",TRUE,"module_gene"
"FYN",TRUE,"module_gene"
"PXN",TRUE,"module_gene"
"VCL",TRUE,"module_gene"
"TLN1",TRUE,"module_gene"
"TLN2",TRUE,"module_gene"
"FERMT2",TRUE,"frozen_candidate"
"ILK",TRUE,"module_gene"
"PARVA",TRUE,"frozen_candidate"
"BCAR1",TRUE,"module_gene"
"CAV1",TRUE,"module_gene"
"DAG1",TRUE,"module_gene"
"YAP1",TRUE,"module_gene"
"WWTR1",TRUE,"module_gene"
"TEAD1",TRUE,"frozen_candidate"
"TEAD2",TRUE,"module_gene"
"TEAD3",TRUE,"module_gene"
"TEAD4",TRUE,"module_gene"
"LATS1",TRUE,"module_gene"
"LATS2",TRUE,"module_gene"
"STK3",TRUE,"module_gene"
"STK4",TRUE,"module_gene"
"SAV1",TRUE,"module_gene"
"NF2",TRUE,"frozen_candidate"
"AMOTL1",TRUE,"module_gene"
"AMOTL2",TRUE,"module_gene"
"AJUBA",TRUE,"module_gene"
"CTGF",FALSE,"module_gene"
"CYR61",FALSE,"module_gene"
"ANKRD1",TRUE,"module_gene"
"AREG",TRUE,"module_gene"
"RHOA",TRUE,"module_gene"
"RHOB",TRUE,"module_gene"
"RAC1",TRUE,"module_gene"
"CDC42",TRUE,"frozen_candidate"
"ROCK1",TRUE,"module_gene"
"ROCK2",TRUE,"module_gene"
"MYLK",TRUE,"module_gene"
"MYL9",TRUE,"module_gene"
"ACTA2",TRUE,"module_gene"
"TAGLN",TRUE,"module_gene"
"CNN1",TRUE,"module_gene"
"CNN2",TRUE,"frozen_candidate"
"CFL1",TRUE,"frozen_candidate"
"PFN1",TRUE,"module_gene"
"TPM1",TRUE,"module_gene"
"TPM2",TRUE,"module_gene"
"FLNA",TRUE,"module_gene"
"GSN",TRUE,"module_gene"
"DIAPH1",TRUE,"module_gene"
"LIMK1",TRUE,"frozen_candidate"
"COL1A1",TRUE,"module_gene"
"COL1A2",TRUE,"module_gene"
"COL3A1",TRUE,"module_gene"
"COL5A1",TRUE,"module_gene"
"COL5A2",TRUE,"module_gene"
"COL6A1",TRUE,"module_gene"
"COL6A2",TRUE,"module_gene"
"COL6A3",TRUE,"module_gene"
"FN1",TRUE,"module_gene"
"POSTN",TRUE,"module_gene"
"TNC",TRUE,"module_gene"
"THBS1",TRUE,"module_gene"
"THBS2",TRUE,"module_gene"
"LOX",TRUE,"module_gene"
"LOXL2",TRUE,"module_gene"
"MMP2",TRUE,"module_gene"
"MMP14",TRUE,"module_gene"
"TIMP1",TRUE,"module_gene"
"TIMP2",TRUE,"module_gene"
"TIMP3",TRUE,"module_gene"
"FAP",TRUE,"module_gene"
"CTHRC1",TRUE,"module_gene"
"SPARC",TRUE,"module_gene"
"TGFB1",TRUE,"module_gene"
"TGFB2",TRUE,"module_gene"
"TGFB3",TRUE,"module_gene"
"TGFBR1",TRUE,"module_gene"
"TGFBR2",TRUE,"module_gene"
"SMAD2",TRUE,"module_gene"
"SMAD3",TRUE,"module_gene"
"SMAD4",TRUE,"module_gene"
"SMAD7",TRUE,"module_gene"
"SERPINE1",TRUE,"module_gene"
"PDGFA",TRUE,"module_gene"
"PDGFB",TRUE,"module_gene"
"PDGFC",TRUE,"module_gene"
"PDGFRA",TRUE,"module_gene"
"PDGFRB",TRUE,"module_gene"
"INHBA",TRUE,"module_gene"
"FOSL2",TRUE,"module_gene"
"SNAI1",TRUE,"module_gene"
"ZEB1",TRUE,"module_gene"
"IL6",TRUE,"module_gene"
"CXCL8",TRUE,"module_gene"
"CCL2",TRUE,"module_gene"
"CXCL1",TRUE,"module_gene"
"CXCL2",TRUE,"module_gene"
"CXCL3",TRUE,"module_gene"
"TNF",TRUE,"module_gene"
"IL1B",TRUE,"module_gene"
"PTGS2",TRUE,"module_gene"
"NFKB1",TRUE,"module_gene"
"NFKB2",TRUE,"module_gene"
"RELA",TRUE,"module_gene"
"RELB",TRUE,"module_gene"
"JUN",TRUE,"module_gene"
"JUND",TRUE,"module_gene"
"FOS",TRUE,"module_gene"
"FOSB",TRUE,"module_gene"
"ATF3",TRUE,"module_gene"
"STAT3",TRUE,"module_gene"
"SOCS3",TRUE,"module_gene"
"ICAM1",TRUE,"module_gene"
"HIF1A",TRUE,"module_gene"
"EPAS1",TRUE,"module_gene"
"EGLN1",TRUE,"module_gene"
"EGLN2",TRUE,"module_gene"
"EGLN3",TRUE,"module_gene"
"VEGFA",TRUE,"module_gene"
"SLC2A1",TRUE,"module_gene"
"LDHA",TRUE,"module_gene"
"PDK1",TRUE,"module_gene"
"BNIP3",TRUE,"module_gene"
"CA9",TRUE,"module_gene"
"ADM",TRUE,"module_gene"
"NDRG1",TRUE,"module_gene"
"PGK1",TRUE,"module_gene"
"ENO1",TRUE,"module_gene"
"HK2",TRUE,"module_gene"
"DDIT4",TRUE,"module_gene"
"PFKFB3",TRUE,"module_gene"
"MKI67",TRUE,"module_gene"
"TOP2A",TRUE,"module_gene"
"PCNA",TRUE,"module_gene"
"MCM2",TRUE,"module_gene"
"MCM3",TRUE,"module_gene"
"MCM4",TRUE,"module_gene"
"MCM5",TRUE,"module_gene"
"MCM6",TRUE,"module_gene"
"MCM7",TRUE,"module_gene"
"CDK1",TRUE,"module_gene"
"CDK2",TRUE,"module_gene"
"CCNB1",TRUE,"module_gene"
"CCNB2",TRUE,"module_gene"
"CCNA2",TRUE,"module_gene"
"CDC20",TRUE,"module_gene"
"BIRC5",TRUE,"module_gene"
"UBE2C",TRUE,"module_gene"
"CENPF",TRUE,"module_gene"
