GSE,sample_id,comparison_group,gene,cells,mean_expression,median_expression,percent_cells_expressing
PRJNA607098,SRS6155880,F7,PIEZO1,3169,0.07113502175321185,0.0,4.196907541811297
PRJNA607098,SRS6155880,F7,PIEZO2,3169,0.21685647561972207,0.0,12.369832754812244
PRJNA607098,SRS6155880,F7,TRPV4,3169,0.01440790627573747,0.0,0.9151151782896814
PRJNA607098,SRS6155880,F7,TRPA1,3169,0.0,0.0,0.0
PRJNA607098,SRS6155880,F7,TRPC1,3169,0.052796451704627746,0.0,3.1555695803092454
PRJNA607098,SRS6155880,F7,TRPC3,3169,0.0018943554597459181,0.0,0.12622278321236985
PRJNA607098,SRS6155880,F7,TRPC6,3169,0.0016480635377878494,0.0,0.09466708740927737
PRJNA607098,SRS6155880,F7,ASIC1,3169,0.003835389763822161,0.0,0.2208898706216472
PRJNA607098,SRS6155880,F7,ASIC2,3169,0.005174524665969748,0.0,0.3155569580309246
PRJNA607098,SRS6155880,F7,ASIC3,3169,0.0017696872198382323,0.0,0.09466708740927737
PRJNA607098,SRS6155880,F7,KCNK2,3169,0.003721206524500752,0.0,0.18933417481855475
PRJNA607098,SRS6155880,F7,KCNK4,3169,0.002065658719805221,0.0,0.12622278321236985
PRJNA607098,SRS6155880,F7,PKD1,3169,0.0,0.0,0.0
PRJNA607098,SRS6155880,F7,PKD2,3169,0.2828867772694603,0.0,16.53518460082045
PRJNA607098,SRS6155880,F7,TMEM63A,3169,0.012452930409511807,0.0,0.8204480908804039
PRJNA607098,SRS6155880,F7,TMEM63B,3169,0.09929998632333527,0.0,6.153360681603029
PRJNA607098,SRS6155880,F7,TMEM150C,3169,0.013155573661036203,0.0,0.8204480908804039
PRJNA607098,SRS6155880,F7,PANX1,3169,0.08574183864072882,0.0,5.26980119911644
PRJNA607098,SRS6155880,F7,P2RX4,3169,0.059269300711647724,0.0,3.72357210476491
PRJNA607098,SRS6155880,F7,P2RX7,3169,0.0,0.0,0.0
PRJNA607098,SRS6155880,F7,ITGA1,3169,0.026243080886691555,0.0,1.7040075733669928
PRJNA607098,SRS6155880,F7,ITGA2,3169,0.01649020172587401,0.0,1.0097822656989588
PRJNA607098,SRS6155880,F7,ITGA5,3169,0.6576336564683658,0.0,35.53171347428211
PRJNA607098,SRS6155880,F7,ITGA6,3169,0.0009467537826677721,0.0,0.06311139160618492
PRJNA607098,SRS6155880,F7,ITGA8,3169,0.22837108170508436,0.0,13.537393499526665
PRJNA607098,SRS6155880,F7,ITGA11,3169,0.25859939783068625,0.0,15.367623856106027
PRJNA607098,SRS6155880,F7,ITGAV,3169,0.7854582223842557,0.0,41.96907541811297
PRJNA607098,SRS6155880,F7,ITGB1,3169,2.263986902983266,2.5375168323516846,86.30482802145787
PRJNA607098,SRS6155880,F7,ITGB3,3169,0.006156662109335276,0.0,0.41022404544020197
PRJNA607098,SRS6155880,F7,ITGB5,3169,0.0,0.0,0.0
PRJNA607098,SRS6155880,F7,PTK2,3169,0.6376647926648358,0.0,34.93215525402335
PRJNA607098,SRS6155880,F7,SRC,3169,0.0401343852610722,0.0,2.398232881035027
PRJNA607098,SRS6155880,F7,FYN,3169,0.4627329793477442,0.0,26.128116124960556
PRJNA607098,SRS6155880,F7,PXN,3169,0.0,0.0,0.0
PRJNA607098,SRS6155880,F7,VCL,3169,0.7512272215860053,0.0,41.36951719785421
PRJNA607098,SRS6155880,F7,TLN1,3169,0.5310313157307007,0.0,30.482802145787314
PRJNA607098,SRS6155880,F7,TLN2,3169,0.3052853383112119,0.0,18.018302303565793
PRJNA607098,SRS6155880,F7,FERMT2,3169,1.1303484340163954,1.4745965003967285,57.39981066582518
PRJNA607098,SRS6155880,F7,ILK,3169,0.0,0.0,0.0
PRJNA607098,SRS6155880,F7,PARVA,3169,0.5705629378773505,0.0,32.691700852003784
PRJNA607098,SRS6155880,F7,BCAR1,3169,0.20064601073621688,0.0,11.896497317765856
PRJNA607098,SRS6155880,F7,CAV1,3169,0.9029472303262605,0.0,46.73398548437993
PRJNA607098,SRS6155880,F7,DAG1,3169,0.1178033742365983,0.0,7.320921426317451
PRJNA607098,SRS6155880,F7,YAP1,3169,0.5308110868565928,0.0,29.37835279267908
PRJNA607098,SRS6155880,F7,WWTR1,3169,0.5254143674165227,0.0,30.009466708740927
PRJNA607098,SRS6155880,F7,TEAD1,3169,0.4124592341583736,0.0,24.076995897759545
PRJNA607098,SRS6155880,F7,TEAD2,3169,0.09006942537313156,0.0,5.52224676554118
PRJNA607098,SRS6155880,F7,TEAD3,3169,0.07041349462546471,0.0,4.22846323761439
PRJNA607098,SRS6155880,F7,TEAD4,3169,0.02984933138044146,0.0,1.8933417481855472
PRJNA607098,SRS6155880,F7,LATS1,3169,0.044074614460289985,0.0,2.8084569264752286
PRJNA607098,SRS6155880,F7,LATS2,3169,0.31636801255768726,0.0,18.176080782581256
PRJNA607098,SRS6155880,F7,STK3,3169,0.4418868563761279,0.0,25.1183338592616
PRJNA607098,SRS6155880,F7,STK4,3169,0.0772007552747585,0.0,4.796465762070054
PRJNA607098,SRS6155880,F7,SAV1,3169,0.1317981121554364,0.0,7.857368254970022
PRJNA607098,SRS6155880,F7,NF2,3169,0.15905610950409182,0.0,9.719154307352477
PRJNA607098,SRS6155880,F7,AMOTL1,3169,0.0,0.0,0.0
PRJNA607098,SRS6155880,F7,AMOTL2,3169,0.06684086188490589,0.0,4.102240454402019
PRJNA607098,SRS6155880,F7,AJUBA,3169,0.005075959197803038,0.0,0.3155569580309246
PRJNA607098,SRS6155880,F7,ANKRD1,3169,0.0031015412143142714,0.0,0.18933417481855475
PRJNA607098,SRS6155880,F7,AREG,3169,0.0,0.0,0.0
PRJNA607098,SRS6155880,F7,RHOA,3169,0.9185589783836442,0.0,49.06910697380877
PRJNA607098,SRS6155880,F7,RHOB,3169,0.1715183371284776,0.0,10.16093404859577
PRJNA607098,SRS6155880,F7,RAC1,3169,0.37166642576559517,0.0,21.67876301672452
PRJNA607098,SRS6155880,F7,CDC42,3169,1.0105445061846463,1.3142151832580566,52.63490059955822
PRJNA607098,SRS6155880,F7,ROCK1,3169,0.5329359110013361,0.0,29.37835279267908
PRJNA607098,SRS6155880,F7,ROCK2,3169,0.36454833291163014,0.0,20.9214263174503
PRJNA607098,SRS6155880,F7,MYLK,3169,0.15590271698860536,0.0,9.308930261912275
PRJNA607098,SRS6155880,F7,MYL9,3169,0.0,0.0,0.0
PRJNA607098,SRS6155880,F7,ACTA2,3169,1.102631577410206,0.0,45.37709056484695
PRJNA607098,SRS6155880,F7,TAGLN,3169,1.7074377179785307,2.020251750946045,67.11896497317767
PRJNA607098,SRS6155880,F7,CNN1,3169,0.0963717164508775,0.0,6.058693594193752
PRJNA607098,SRS6155880,F7,CNN2,3169,0.31911642354307357,0.0,18.87030609024929
PRJNA607098,SRS6155880,F7,CFL1,3169,2.1336483219588507,2.3745884895324707,85.73682549700222
PRJNA607098,SRS6155880,F7,PFN1,3169,1.6446544637097738,1.9481420516967773,74.5029977911013
PRJNA607098,SRS6155880,F7,TPM1,3169,2.2220146631208944,2.490055561065674,84.25370779425685
PRJNA607098,SRS6155880,F7,TPM2,3169,1.3521568316998034,1.672812819480896,62.38561060271379
PRJNA607098,SRS6155880,F7,FLNA,3169,0.0,0.0,0.0
PRJNA607098,SRS6155880,F7,GSN,3169,1.05869344370566,1.389075756072998,54.65446513095614
PRJNA607098,SRS6155880,F7,DIAPH1,3169,0.15041505015208617,0.0,8.99337330388135
PRJNA607098,SRS6155880,F7,LIMK1,3169,0.11029874764996472,0.0,6.658251814452509
PRJNA607098,SRS6155880,F7,COL1A1,3169,5.289013634949838,5.308292388916016,100.0
PRJNA607098,SRS6155880,F7,COL1A2,3169,0.0,0.0,0.0
PRJNA607098,SRS6155880,F7,COL3A1,3169,0.0,0.0,0.0
PRJNA607098,SRS6155880,F7,COL5A1,3169,1.8498988858003578,2.1113674640655518,79.99368886083938
PRJNA607098,SRS6155880,F7,COL5A2,3169,2.98806302977797,3.1199400424957275,96.87598611549384
PRJNA607098,SRS6155880,F7,COL6A1,3169,3.4220172725817726,3.519542694091797,98.7693278636794
PRJNA607098,SRS6155880,F7,COL6A2,3169,3.3048248809382303,3.387913465499878,98.64310508046702
PRJNA607098,SRS6155880,F7,COL6A3,3169,2.5778744702987697,2.7510111331939697,94.03597349321554
PRJNA607098,SRS6155880,F7,FN1,3169,3.2055943035184113,3.3410210609436035,97.12843168191858
PRJNA607098,SRS6155880,F7,POSTN,3169,4.53837965940895,4.725803375244141,98.20132533922373
PRJNA607098,SRS6155880,F7,TNC,3169,2.9059480847000287,3.0752391815185547,94.1306405806248
PRJNA607098,SRS6155880,F7,THBS1,3169,0.09483434808634177,0.0,5.26980119911644
PRJNA607098,SRS6155880,F7,THBS2,3169,1.3458932045131273,1.6731643676757812,64.21584095929316
PRJNA607098,SRS6155880,F7,LOX,3169,0.3875316496187296,0.0,22.751656674029665
PRJNA607098,SRS6155880,F7,LOXL2,3169,0.9390508564498832,0.0,48.848217103187125
PRJNA607098,SRS6155880,F7,MMP2,3169,2.2634025631209735,2.450420379638672,89.33417481855474
PRJNA607098,SRS6155880,F7,MMP14,3169,1.2240196497856386,1.5448600053787231,59.04070684758599
PRJNA607098,SRS6155880,F7,TIMP1,3169,1.7950379084660526,2.0660247802734375,78.38434837488167
PRJNA607098,SRS6155880,F7,TIMP2,3169,1.9636657901199956,2.2232422828674316,82.20258756705586
PRJNA607098,SRS6155880,F7,TIMP3,3169,0.0,0.0,0.0
PRJNA607098,SRS6155880,F7,FAP,3169,1.0625722000522921,1.3673235177993774,54.212685389712846
PRJNA607098,SRS6155880,F7,CTHRC1,3169,0.0,0.0,0.0
