"item","value"
"resolved_atlas_accession_rows","30"
"independent_candidate_accession_rows","28"
"overlap_accessions","GSE173252;PRJNA607098"
"source_independence_gate","FALSE"
"F7_F8_label_gate","FALSE"
"candidate_support","10/15"
"integrin_candidate_support","5/6"
"PIEZO2_support","FALSE"
"actomyosin_module_positive_samples","12/12"
"integrin_module_positive_samples","12/12"
"core_module_gate","TRUE"
"leave_one_sample_out_gate","TRUE"
"competition_robustness_gate","FALSE"
"full_independent_replication","FALSE"
"interpretation_class","ACTOMYOSIN_ROBUST_INTEGRIN_NON_SPECIFIC"
"final_evidence_grade","CAUTION"
