"gene","module","samples","positive_samples_GSE130973","negative_samples_GSE130973","median_difference","IQR_difference","descriptive_directional_support_4_of_5","positive_samples_PRJNA607098","negative_samples_PRJNA607098","median_F7_minus_nonF7_mean","strict_sample_level_support"
"ITGAV","integrin_focal_adhesion",5,4,1,0.102267451782545,0.0401275954513873,TRUE,11,1,0.256655996433701,TRUE
"ITGB1","integrin_focal_adhesion",5,5,0,0.166779214120724,0.12430478547702,TRUE,12,0,0.851515498134422,TRUE
"ITGA2","integrin_focal_adhesion",5,0,5,-0.0831319495794405,0.0527239882887705,FALSE,8,4,0.00545791969293606,FALSE
"PARVA","integrin_focal_adhesion",5,5,0,0.13769127657979,0.05837768910189,TRUE,12,0,0.187982280303629,TRUE
"ITGA5","integrin_focal_adhesion",5,5,0,0.0714236632262041,0.0756506017023056,TRUE,11,1,0.100246186078965,TRUE
"FERMT2","integrin_focal_adhesion",5,5,0,0.268843769429822,0.072882793754114,TRUE,12,0,0.278340204660332,TRUE
"CFL1","actomyosin_rho",5,0,5,-0.359742823846343,0.245978018780631,FALSE,12,0,0.772410109694499,TRUE
"LIMK1","actomyosin_rho",5,5,0,0.0145536179600332,0.01018876697748,TRUE,10,1,0.0453551053356058,TRUE
"CNN2","actomyosin_rho",5,0,5,-0.0278791575702371,0.0215437352123815,FALSE,12,0,0.145145310185097,TRUE
"CDC42","actomyosin_rho",5,1,4,-0.135095987043249,0.185354292228717,FALSE,12,0,0.326011086997323,TRUE
"PIEZO2","mechanosensor_channels",5,5,0,0.0237141275145769,0.027050797296259,TRUE,3,9,-0.110874835080979,FALSE
"TMEM63B","mechanosensor_channels",5,2,3,-0.000130195878013693,0.0100090930330088,FALSE,8,4,0.0467900468259787,FALSE
"PANX1","mechanosensor_channels",5,2,3,-0.0267337095047455,0.0782875761735895,FALSE,5,7,-0.0198143441014788,FALSE
"NF2","hippo_yap_taz",5,5,0,0.0120012753763157,0.00451463345374488,TRUE,10,1,0.0399395804113814,TRUE
"TEAD1","hippo_yap_taz",5,4,1,0.0827729064232838,0.0938663389366124,TRUE,8,4,0.0164703870525176,FALSE
