"endpoint_id","priority","endpoint","measurement","biological_unit","minimum_replication","success_rule","failure_or_boundary"
"E01","PRIMARY","Functional mechanical phenotype","Traction force, force response, standardized collagen-gel contraction, or predefined morphology index","Donor-level summary",">=3 independent donors; >=3 technical wells per condition","Challenge-versus-relaxed response is directionally concordant across donors","Null or donor-discordant response retains CAUTION"
"E02","MECHANISTIC","Integrin/focal-adhesion dependence","ITGB1/ITGAV or focal-adhesion perturbation with matched vehicle/non-targeting control","Donor-level interaction contrast","Same donors and conditions as E01","Perturbation attenuates the mechanical response without unacceptable toxicity","No attenuation means no pathway-dependence claim"
"E03","MECHANISTIC","Rho/actomyosin dependence","Rho/ROCK or actomyosin perturbation with matched control","Donor-level interaction contrast","Same donors and conditions as E01","Perturbation attenuates contractility or the primary response without unacceptable toxicity","Toxicity or absent target engagement is uninterpretable"
"E04","ORTHOGONAL","YAP/TAZ mechanotransduction","Nuclear-to-cytoplasmic localization or predefined equivalent readout","Donor-level summary","Same donors and matched conditions","Direction converges with E01","Discordance limits mechanistic interpretation"
"E05","ORTHOGONAL","Focal-adhesion and cytoskeletal state","F-actin stress fibres, vinculin/paxillin features, or equivalent imaging score","Donor-level summary","Same donors and matched conditions","Mechanical response is accompanied by prespecified structural change","Cannot replace E01 as primary endpoint"
"E06","CONTROL","Viability and attachment","Live/dead, ATP, cell count or attachment QC","Well-level QC summarized by donor","All donors and conditions","No material condition-specific loss that explains E01","Predefined failed wells excluded and reported"
"E07","CONTROL","Proliferation","EdU, Ki-67 or equivalent","Donor-level summary","All donors and conditions","E01 persists after proliferation sensitivity analysis","Coupled proliferation remains a competing explanation"
"E08","CONTROL","ECM/TGF/inflammatory state","Predefined protein or transcript marker panel","Donor-level summary","All donors and conditions","E01 is not adequately explained by generic state shift","State shift limits specificity claim"
"E09","SECONDARY","PIEZO2 context branch","Expression, protein or functional calcium response","Donor-level summary","Same donors where feasible","Positive or null result reported without changing E01 decision","Not a required success criterion"
"E10","STATISTICAL","Donor-level uncertainty","Effect size, 95% CI, donor-wise direction, technical variation and missingness","Donor as biological replicate","No cell-level pseudoreplication","All primary and mechanistic claims trace to donor-level outputs","Cell-level percentages are descriptive only"
